"Date","Location","MinTemp","MaxTemp","Rainfall","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RISK_MM","RainTomorrow"
2023-08-25,"Canberra",-2.6,18.5,0,NA,NA,"NNW",26,"SW","NNW",6,17,99,35,1029.6,1025.8,NA,NA,4.9,18,"No",0,"No"
2023-08-26,"Canberra",-2,18.8,0,NA,NA,"ENE",28,"SE","N",9,9,71,33,1031.3,1027.3,NA,NA,8.4,18.4,"No",0,"No"
2023-08-27,"Canberra",2.1,18.6,0,NA,NA,"WNW",33,"N","NNW",6,9,100,42,1030.3,1026.7,2,8,7.8,17.8,"No",0.6,"No"
2023-08-28,"Canberra",5.1,16,0.6,NA,NA,"SSW",30,NA,"SSE",0,17,91,68,1027.7,1024.1,6,8,10.7,13.7,"No",0.2,"No"
2023-08-29,"Canberra",-0.3,18.6,0.2,NA,NA,"NW",37,NA,"NNW",0,22,93,50,1022.5,1017.7,NA,NA,7.7,18.1,"No",0.2,"No"
2023-08-30,"Canberra",-0.1,17.6,0.2,NA,NA,"NW",39,"NNE","NNW",6,28,89,82,1016,1014.6,6,8,8.2,12,"No",3.8,"Yes"
2023-08-31,"Canberra",2.1,16.3,3.8,NA,NA,"NNW",41,NA,"NNW",0,28,100,49,1018.9,1015.8,8,NA,7.3,15.5,"Yes",0.2,"No"
2023-09-01,"Canberra",-2.3,15.4,0.2,NA,NA,"S",48,"W","SSE",7,20,77,37,1022.4,1019.9,NA,NA,8.4,15,"No",0,"No"
2023-09-02,"Canberra",-3.2,16.5,0,NA,NA,"NW",22,"SSE","NNW",9,9,63,32,1024.8,1020.1,NA,NA,7,15.6,"No",0,"No"
2023-09-03,"Canberra",-2.6,18.4,0,NA,NA,"NNW",22,"SSE","NW",2,11,81,39,1022.8,1018,NA,NA,6.7,18.2,"No",0,"No"
2023-09-04,"Canberra",0.6,22.4,0,NA,NA,"NNW",35,"SSW","NW",9,19,89,38,1016.3,1009.5,7,NA,8.6,21.9,"No",1.4,"Yes"
2023-09-05,"Canberra",8.4,16.5,1.4,NA,NA,"WNW",57,"W","W",26,33,37,36,1012.1,1013.8,NA,NA,13.8,14.3,"Yes",0,"No"
2023-09-06,"Canberra",-1.6,17.8,0,NA,NA,"N",41,"NNW","NNW",2,31,71,38,1023.3,1019.3,NA,NA,7.4,16.7,"No",0,"No"
2023-09-07,"Canberra",-2.2,23.7,0,NA,NA,"NW",78,"NNW","NNW",2,43,70,26,1019.6,1012.8,NA,NA,9.5,22.8,"No",12.4,"Yes"
2023-09-08,"Canberra",8.2,11.4,12.4,NA,NA,"NW",70,"NW","NW",33,33,59,64,1015.6,1014.7,8,8,9.8,9.5,"Yes",0,"No"
2023-09-09,"Canberra",1.9,12.5,0,NA,NA,"WNW",46,"WNW","NW",17,31,57,48,1026,1024.8,NA,4,7.3,11.1,"No",0.2,"No"
2023-09-10,"Canberra",-5,15.3,0.2,NA,NA,"NNW",31,"WNW","NNW",2,22,76,48,1030.9,1027.3,NA,4,4.7,14.6,"No",0,"No"
2023-09-11,"Canberra",-2.2,17.8,0,NA,NA,"NNW",33,"SE","WNW",13,15,62,43,1032.8,1029.2,NA,NA,10,17.7,"No",0,"No"
2023-09-12,"Canberra",0.3,18.7,0,NA,NA,"N",26,"SE","NNW",2,13,85,43,1031.6,1027.9,8,1,7.3,17.4,"No",0,"No"
2023-09-13,"Canberra",-1,21,0,NA,NA,"NNW",30,NA,"NW",0,13,76,38,1030.6,1026.4,NA,NA,10.1,20,"No",0,"No"
2023-09-14,"Canberra",1.6,25.4,0,NA,NA,"NNW",24,"W","NW",4,13,76,26,1030.9,1026.4,NA,NA,11.6,24.9,"No",0,"No"
2023-09-15,"Canberra",3.4,24.3,0,NA,NA,"NW",39,NA,"NNW",0,28,77,38,1027.4,1023.8,1,7,12.4,22.1,"No",0,"No"
2023-09-16,"Canberra",3.3,24.7,0,NA,NA,"NNW",52,"NNW","NW",24,37,42,29,1023.9,1019.9,NA,NA,18.6,24.2,"No",0,"No"
2023-09-17,"Canberra",5.9,25.1,0,NA,NA,"NW",50,"NNW","WNW",19,30,43,26,1024,1021.7,NA,NA,19.3,24.2,"No",0,"No"
2023-09-18,"Canberra",1.3,28,0,NA,NA,"NW",41,"SW","NW",7,26,59,28,1023,1018.9,NA,NA,15.3,27.4,"No",0,"No"
2023-09-19,"Canberra",6.4,27.3,0,NA,NA,"NW",61,"SSW","NNW",7,43,38,26,1018.8,1012.9,NA,NA,20.5,26.6,"No",0,"No"
2023-09-20,"Canberra",15.6,23.2,0,NA,NA,"NW",69,"NNW","NW",35,46,43,31,1010.8,1009,NA,NA,19,21.3,"No",0,"No"
2023-09-21,"Canberra",4.4,18,0,NA,NA,"NNW",48,"NW","W",11,26,32,29,1017.4,1018.4,NA,NA,13.6,16,"No",0,"No"
2023-09-22,"Canberra",0.4,17.4,0,NA,NA,"E",33,"SE","N",13,9,52,33,1030.4,1026.9,NA,NA,10.4,17.1,"No",0,"No"
2023-09-23,"Canberra",0.5,18.4,0,NA,NA,"E",31,"SW","NNW",9,11,69,39,1031.5,1026.7,NA,5,10.4,17.3,"No",0,"No"
2023-09-24,"Canberra",1.5,21.2,0,NA,NA,"NNE",30,"SE","N",9,11,71,27,1029.6,1023.9,7,NA,12.4,20.4,"No",0,"No"
2023-09-25,"Canberra",0.2,23.8,0,NA,NA,"NW",41,"NE","N",2,28,60,34,1024.8,1020.2,NA,NA,13.5,23.5,"No",0,"No"
2023-09-26,"Canberra",5.5,23.7,0,NA,NA,"ESE",41,"WSW","N",2,20,54,40,1022.9,1018.1,6,1,16.8,22.7,"No",0,"No"
2023-09-27,"Canberra",10.6,23.2,0,NA,NA,"NW",41,"NNW","NW",7,17,69,51,1021.1,1019.2,8,7,16,19.8,"No",0,"No"
2023-09-28,"Canberra",8.4,23.6,0,NA,NA,"NNW",35,"ENE","NW",9,24,71,47,1030,1025.6,8,NA,14.4,22.6,"No",0,"No"
2023-09-29,"Canberra",1.6,26.9,0,NA,NA,"NNW",39,NA,"N",0,26,72,24,1027.3,1022.6,NA,NA,13.1,24.9,"No",0,"No"
